filename,path,predicted_class,confidence
18119.jpg,data/seg_pred/seg_pred/18119.jpg,street,0.9989185333251953
16347.jpg,data/seg_pred/seg_pred/16347.jpg,sea,0.9999608993530273
19421.jpg,data/seg_pred/seg_pred/19421.jpg,street,0.9999998807907104
10708.jpg,data/seg_pred/seg_pred/10708.jpg,sea,1.0
11588.jpg,data/seg_pred/seg_pred/11588.jpg,street,0.5331652760505676
10395.jpg,data/seg_pred/seg_pred/10395.jpg,street,0.9999998807907104
14137.jpg,data/seg_pred/seg_pred/14137.jpg,sea,0.5588660836219788
20880.jpg,data/seg_pred/seg_pred/20880.jpg,sea,0.9998090863227844
6554.jpg,data/seg_pred/seg_pred/6554.jpg,sea,0.999984622001648
13297.jpg,data/seg_pred/seg_pred/13297.jpg,glacier,0.9929131865501404
21289.jpg,data/seg_pred/seg_pred/21289.jpg,forest,1.0
7317.jpg,data/seg_pred/seg_pred/7317.jpg,forest,1.0
6214.jpg,data/seg_pred/seg_pred/6214.jpg,street,0.9999998807907104
23140.jpg,data/seg_pred/seg_pred/23140.jpg,glacier,0.9990065693855286
8128.jpg,data/seg_pred/seg_pred/8128.jpg,mountain,0.6384457945823669
13814.jpg,data/seg_pred/seg_pred/13814.jpg,sea,1.0
6715.jpg,data/seg_pred/seg_pred/6715.jpg,sea,1.0
17629.jpg,data/seg_pred/seg_pred/17629.jpg,glacier,0.9627046585083008
4329.jpg,data/seg_pred/seg_pred/4329.jpg,forest,1.0
73.jpg,data/seg_pred/seg_pred/73.jpg,buildings,0.9998264908790588
7995.jpg,data/seg_pred/seg_pred/7995.jpg,buildings,0.9909448623657227
7070.jpg,data/seg_pred/seg_pred/7070.jpg,sea,0.9999974966049194
23506.jpg,data/seg_pred/seg_pred/23506.jpg,glacier,0.9999936819076538
20614.jpg,data/seg_pred/seg_pred/20614.jpg,mountain,0.9996774196624756
2084.jpg,data/seg_pred/seg_pred/2084.jpg,street,0.9885644316673279
13346.jpg,data/seg_pred/seg_pred/13346.jpg,forest,1.0
14083.jpg,data/seg_pred/seg_pred/14083.jpg,glacier,0.9132445454597473
17813.jpg,data/seg_pred/seg_pred/17813.jpg,glacier,0.9870549440383911
3716.jpg,data/seg_pred/seg_pred/3716.jpg,buildings,0.9993844032287598
11838.jpg,data/seg_pred/seg_pred/11838.jpg,forest,1.0
13120.jpg,data/seg_pred/seg_pred/13120.jpg,glacier,0.970503032207489
5364.jpg,data/seg_pred/seg_pred/5364.jpg,glacier,0.8092065453529358
1717.jpg,data/seg_pred/seg_pred/1717.jpg,buildings,0.999998927116394
23670.jpg,data/seg_pred/seg_pred/23670.jpg,forest,1.0
3776.jpg,data/seg_pred/seg_pred/3776.jpg,sea,0.9999990463256836
10726.jpg,data/seg_pred/seg_pred/10726.jpg,forest,1.0
19194.jpg,data/seg_pred/seg_pred/19194.jpg,sea,0.9999752044677734
21487.jpg,data/seg_pred/seg_pred/21487.jpg,mountain,0.9989038705825806
15848.jpg,data/seg_pred/seg_pred/15848.jpg,mountain,0.9968109726905823
16313.jpg,data/seg_pred/seg_pred/16313.jpg,forest,1.0
3757.jpg,data/seg_pred/seg_pred/3757.jpg,street,0.9480941295623779
16698.jpg,data/seg_pred/seg_pred/16698.jpg,sea,0.9999983310699463
19681.jpg,data/seg_pred/seg_pred/19681.jpg,street,0.9999786615371704
16967.jpg,data/seg_pred/seg_pred/16967.jpg,glacier,0.8584051132202148
6846.jpg,data/seg_pred/seg_pred/6846.jpg,forest,1.0
23054.jpg,data/seg_pred/seg_pred/23054.jpg,street,0.6971405148506165
6835.jpg,data/seg_pred/seg_pred/6835.jpg,mountain,0.5706462860107422
18338.jpg,data/seg_pred/seg_pred/18338.jpg,forest,1.0
12541.jpg,data/seg_pred/seg_pred/12541.jpg,mountain,0.9970375299453735
13619.jpg,data/seg_pred/seg_pred/13619.jpg,sea,0.9999830722808838
1934.jpg,data/seg_pred/seg_pred/1934.jpg,forest,1.0
3451.jpg,data/seg_pred/seg_pred/3451.jpg,street,0.9999977350234985
11920.jpg,data/seg_pred/seg_pred/11920.jpg,sea,1.0
1745.jpg,data/seg_pred/seg_pred/1745.jpg,street,0.999929666519165
2117.jpg,data/seg_pred/seg_pred/2117.jpg,forest,1.0
1008.jpg,data/seg_pred/seg_pred/1008.jpg,street,0.9997765421867371
9333.jpg,data/seg_pred/seg_pred/9333.jpg,sea,0.9999996423721313
1922.jpg,data/seg_pred/seg_pred/1922.jpg,buildings,0.9999995231628418
13161.jpg,data/seg_pred/seg_pred/13161.jpg,glacier,0.9981903433799744
5265.jpg,data/seg_pred/seg_pred/5265.jpg,buildings,0.9985083937644958
1649.jpg,data/seg_pred/seg_pred/1649.jpg,mountain,0.9923861026763916
16045.jpg,data/seg_pred/seg_pred/16045.jpg,mountain,0.9977974891662598
10321.jpg,data/seg_pred/seg_pred/10321.jpg,buildings,1.0
21550.jpg,data/seg_pred/seg_pred/21550.jpg,mountain,0.9771984815597534
4133.jpg,data/seg_pred/seg_pred/4133.jpg,street,0.9999995231628418
13686.jpg,data/seg_pred/seg_pred/13686.jpg,glacier,0.9622533321380615
11091.jpg,data/seg_pred/seg_pred/11091.jpg,buildings,0.5773277878761292
3754.jpg,data/seg_pred/seg_pred/3754.jpg,street,0.9999991655349731
320.jpg,data/seg_pred/seg_pred/320.jpg,street,1.0
24210.jpg,data/seg_pred/seg_pred/24210.jpg,street,0.7520322799682617
13047.jpg,data/seg_pred/seg_pred/13047.jpg,forest,1.0
8263.jpg,data/seg_pred/seg_pred/8263.jpg,sea,0.9999988079071045
19123.jpg,data/seg_pred/seg_pred/19123.jpg,glacier,1.0
17656.jpg,data/seg_pred/seg_pred/17656.jpg,buildings,0.9967250227928162
7757.jpg,data/seg_pred/seg_pred/7757.jpg,glacier,0.6892423629760742
12609.jpg,data/seg_pred/seg_pred/12609.jpg,forest,1.0
17843.jpg,data/seg_pred/seg_pred/17843.jpg,glacier,0.9795885682106018
15378.jpg,data/seg_pred/seg_pred/15378.jpg,buildings,0.9829044938087463
11001.jpg,data/seg_pred/seg_pred/11001.jpg,mountain,0.4658942222595215
17219.jpg,data/seg_pred/seg_pred/17219.jpg,buildings,0.9999911785125732
1200.jpg,data/seg_pred/seg_pred/1200.jpg,mountain,0.9858696460723877
3294.jpg,data/seg_pred/seg_pred/3294.jpg,forest,1.0
14890.jpg,data/seg_pred/seg_pred/14890.jpg,mountain,0.9997976422309875
10038.jpg,data/seg_pred/seg_pred/10038.jpg,sea,1.0
4657.jpg,data/seg_pred/seg_pred/4657.jpg,sea,1.0
7513.jpg,data/seg_pred/seg_pred/7513.jpg,buildings,0.9998520612716675
16328.jpg,data/seg_pred/seg_pred/16328.jpg,forest,1.0
5174.jpg,data/seg_pred/seg_pred/5174.jpg,forest,1.0
911.jpg,data/seg_pred/seg_pred/911.jpg,mountain,0.9769250154495239
24281.jpg,data/seg_pred/seg_pred/24281.jpg,glacier,0.9999971389770508
9056.jpg,data/seg_pred/seg_pred/9056.jpg,mountain,0.6884597539901733
17772.jpg,data/seg_pred/seg_pred/17772.jpg,glacier,0.954804003238678
6297.jpg,data/seg_pred/seg_pred/6297.jpg,sea,0.998561441898346
15297.jpg,data/seg_pred/seg_pred/15297.jpg,glacier,0.9974197149276733
14755.jpg,data/seg_pred/seg_pred/14755.jpg,street,0.9998630285263062
2395.jpg,data/seg_pred/seg_pred/2395.jpg,glacier,0.9853683114051819
17489.jpg,data/seg_pred/seg_pred/17489.jpg,mountain,0.9160376191139221
799.jpg,data/seg_pred/seg_pred/799.jpg,forest,1.0
22622.jpg,data/seg_pred/seg_pred/22622.jpg,forest,1.0
18981.jpg,data/seg_pred/seg_pred/18981.jpg,sea,0.9999997615814209
8839.jpg,data/seg_pred/seg_pred/8839.jpg,mountain,0.9998916387557983
24217.jpg,data/seg_pred/seg_pred/24217.jpg,mountain,0.9961047172546387
14.jpg,data/seg_pred/seg_pred/14.jpg,street,0.9956114888191223
5389.jpg,data/seg_pred/seg_pred/5389.jpg,street,0.9994277358055115
12298.jpg,data/seg_pred/seg_pred/12298.jpg,buildings,0.9998371601104736
3084.jpg,data/seg_pred/seg_pred/3084.jpg,mountain,0.8066428899765015
9086.jpg,data/seg_pred/seg_pred/9086.jpg,mountain,0.9928554892539978
8186.jpg,data/seg_pred/seg_pred/8186.jpg,mountain,0.9996711015701294
4489.jpg,data/seg_pred/seg_pred/4489.jpg,glacier,0.9998555183410645
22758.jpg,data/seg_pred/seg_pred/22758.jpg,buildings,0.9993060827255249
17524.jpg,data/seg_pred/seg_pred/17524.jpg,glacier,0.947053849697113
21219.jpg,data/seg_pred/seg_pred/21219.jpg,street,0.9999998807907104
12960.jpg,data/seg_pred/seg_pred/12960.jpg,street,0.9999978542327881
2637.jpg,data/seg_pred/seg_pred/2637.jpg,glacier,0.9819175601005554
12751.jpg,data/seg_pred/seg_pred/12751.jpg,sea,0.9999998807907104
15638.jpg,data/seg_pred/seg_pred/15638.jpg,glacier,0.9997599720954895
21331.jpg,data/seg_pred/seg_pred/21331.jpg,glacier,0.8718386292457581
7643.jpg,data/seg_pred/seg_pred/7643.jpg,forest,1.0
15566.jpg,data/seg_pred/seg_pred/15566.jpg,buildings,0.9998006224632263
23671.jpg,data/seg_pred/seg_pred/23671.jpg,forest,0.9999998807907104
3525.jpg,data/seg_pred/seg_pred/3525.jpg,sea,0.9999998807907104
19877.jpg,data/seg_pred/seg_pred/19877.jpg,glacier,0.9999442100524902
17676.jpg,data/seg_pred/seg_pred/17676.jpg,sea,0.7933357357978821
5545.jpg,data/seg_pred/seg_pred/5545.jpg,street,0.4433644115924835
22069.jpg,data/seg_pred/seg_pred/22069.jpg,forest,1.0
16760.jpg,data/seg_pred/seg_pred/16760.jpg,forest,1.0
8799.jpg,data/seg_pred/seg_pred/8799.jpg,forest,1.0
3240.jpg,data/seg_pred/seg_pred/3240.jpg,mountain,0.9974706172943115
7782.jpg,data/seg_pred/seg_pred/7782.jpg,sea,1.0
18404.jpg,data/seg_pred/seg_pred/18404.jpg,buildings,0.7978419065475464
4587.jpg,data/seg_pred/seg_pred/4587.jpg,buildings,0.9999995231628418
10409.jpg,data/seg_pred/seg_pred/10409.jpg,mountain,0.9724058508872986
2198.jpg,data/seg_pred/seg_pred/2198.jpg,street,0.9999959468841553
13580.jpg,data/seg_pred/seg_pred/13580.jpg,street,0.9724597334861755
6785.jpg,data/seg_pred/seg_pred/6785.jpg,glacier,0.8626928925514221
17943.jpg,data/seg_pred/seg_pred/17943.jpg,street,0.9996159076690674
7778.jpg,data/seg_pred/seg_pred/7778.jpg,glacier,0.9817115068435669
10737.jpg,data/seg_pred/seg_pred/10737.jpg,street,0.9999986886978149
9802.jpg,data/seg_pred/seg_pred/9802.jpg,sea,0.6728224754333496
5197.jpg,data/seg_pred/seg_pred/5197.jpg,mountain,0.9926209449768066
12575.jpg,data/seg_pred/seg_pred/12575.jpg,sea,0.9999971389770508
2722.jpg,data/seg_pred/seg_pred/2722.jpg,buildings,0.9999619722366333
24065.jpg,data/seg_pred/seg_pred/24065.jpg,mountain,0.9714486598968506
23358.jpg,data/seg_pred/seg_pred/23358.jpg,street,0.7222808599472046
8632.jpg,data/seg_pred/seg_pred/8632.jpg,sea,0.9990155696868896
1795.jpg,data/seg_pred/seg_pred/1795.jpg,forest,1.0
22714.jpg,data/seg_pred/seg_pred/22714.jpg,forest,1.0
14348.jpg,data/seg_pred/seg_pred/14348.jpg,street,0.9999896287918091
17395.jpg,data/seg_pred/seg_pred/17395.jpg,sea,0.9996147155761719
12124.jpg,data/seg_pred/seg_pred/12124.jpg,buildings,1.0
18278.jpg,data/seg_pred/seg_pred/18278.jpg,forest,1.0
1815.jpg,data/seg_pred/seg_pred/1815.jpg,mountain,0.999396562576294
608.jpg,data/seg_pred/seg_pred/608.jpg,buildings,0.9414366483688354
9272.jpg,data/seg_pred/seg_pred/9272.jpg,sea,0.9999995231628418
20701.jpg,data/seg_pred/seg_pred/20701.jpg,mountain,0.9514510631561279
9386.jpg,data/seg_pred/seg_pred/9386.jpg,buildings,0.9985963702201843
11623.jpg,data/seg_pred/seg_pred/11623.jpg,forest,1.0
13647.jpg,data/seg_pred/seg_pred/13647.jpg,street,0.9998382329940796
4274.jpg,data/seg_pred/seg_pred/4274.jpg,forest,1.0
16040.jpg,data/seg_pred/seg_pred/16040.jpg,forest,1.0
568.jpg,data/seg_pred/seg_pred/568.jpg,sea,1.0
12954.jpg,data/seg_pred/seg_pred/12954.jpg,sea,0.9999984502792358
24243.jpg,data/seg_pred/seg_pred/24243.jpg,mountain,0.8351329565048218
4366.jpg,data/seg_pred/seg_pred/4366.jpg,forest,1.0
20501.jpg,data/seg_pred/seg_pred/20501.jpg,forest,1.0
11192.jpg,data/seg_pred/seg_pred/11192.jpg,mountain,0.5607117414474487
18703.jpg,data/seg_pred/seg_pred/18703.jpg,forest,1.0
2545.jpg,data/seg_pred/seg_pred/2545.jpg,buildings,0.7370391488075256
8614.jpg,data/seg_pred/seg_pred/8614.jpg,glacier,0.9710133671760559
2020.jpg,data/seg_pred/seg_pred/2020.jpg,street,0.993850827217102
2843.jpg,data/seg_pred/seg_pred/2843.jpg,buildings,0.8107055425643921
9380.jpg,data/seg_pred/seg_pred/9380.jpg,forest,1.0
10158.jpg,data/seg_pred/seg_pred/10158.jpg,glacier,0.9466109871864319
7986.jpg,data/seg_pred/seg_pred/7986.jpg,mountain,0.9988495111465454
19474.jpg,data/seg_pred/seg_pred/19474.jpg,sea,0.9989608526229858
16702.jpg,data/seg_pred/seg_pred/16702.jpg,buildings,0.9999091625213623
11397.jpg,data/seg_pred/seg_pred/11397.jpg,street,0.9952948689460754
24156.jpg,data/seg_pred/seg_pred/24156.jpg,glacier,0.9998763799667358
6403.jpg,data/seg_pred/seg_pred/6403.jpg,glacier,0.9998865127563477
16918.jpg,data/seg_pred/seg_pred/16918.jpg,buildings,0.9999977350234985
16393.jpg,data/seg_pred/seg_pred/16393.jpg,street,0.99825519323349
16273.jpg,data/seg_pred/seg_pred/16273.jpg,mountain,0.9321852922439575
10813.jpg,data/seg_pred/seg_pred/10813.jpg,sea,1.0
630.jpg,data/seg_pred/seg_pred/630.jpg,sea,1.0
15728.jpg,data/seg_pred/seg_pred/15728.jpg,forest,1.0
3208.jpg,data/seg_pred/seg_pred/3208.jpg,sea,1.0
6595.jpg,data/seg_pred/seg_pred/6595.jpg,street,0.9964044094085693
4324.jpg,data/seg_pred/seg_pred/4324.jpg,street,0.9972285628318787
9207.jpg,data/seg_pred/seg_pred/9207.jpg,sea,0.9999933242797852
23763.jpg,data/seg_pred/seg_pred/23763.jpg,street,0.961341917514801
18212.jpg,data/seg_pred/seg_pred/18212.jpg,sea,1.0
4781.jpg,data/seg_pred/seg_pred/4781.jpg,sea,0.9999990463256836
21477.jpg,data/seg_pred/seg_pred/21477.jpg,forest,0.9999998807907104
21692.jpg,data/seg_pred/seg_pred/21692.jpg,forest,1.0
797.jpg,data/seg_pred/seg_pred/797.jpg,street,0.7252510190010071
6349.jpg,data/seg_pred/seg_pred/6349.jpg,glacier,0.9999667406082153
1448.jpg,data/seg_pred/seg_pred/1448.jpg,glacier,0.9999997615814209
4138.jpg,data/seg_pred/seg_pred/4138.jpg,street,0.9929840564727783
10998.jpg,data/seg_pred/seg_pred/10998.jpg,forest,1.0
16605.jpg,data/seg_pred/seg_pred/16605.jpg,mountain,0.9771038889884949
4588.jpg,data/seg_pred/seg_pred/4588.jpg,sea,0.9999985694885254
4213.jpg,data/seg_pred/seg_pred/4213.jpg,glacier,0.9134442806243896
4613.jpg,data/seg_pred/seg_pred/4613.jpg,glacier,0.95183265209198
6493.jpg,data/seg_pred/seg_pred/6493.jpg,buildings,1.0
8149.jpg,data/seg_pred/seg_pred/8149.jpg,sea,1.0
20708.jpg,data/seg_pred/seg_pred/20708.jpg,buildings,0.9695152044296265
20312.jpg,data/seg_pred/seg_pred/20312.jpg,forest,1.0
8079.jpg,data/seg_pred/seg_pred/8079.jpg,glacier,0.9999951124191284
4986.jpg,data/seg_pred/seg_pred/4986.jpg,glacier,0.9390570521354675
5429.jpg,data/seg_pred/seg_pred/5429.jpg,buildings,0.999998927116394
1948.jpg,data/seg_pred/seg_pred/1948.jpg,forest,0.9999998807907104
16922.jpg,data/seg_pred/seg_pred/16922.jpg,forest,1.0
14855.jpg,data/seg_pred/seg_pred/14855.jpg,glacier,0.9992848038673401
6202.jpg,data/seg_pred/seg_pred/6202.jpg,street,0.9999953508377075
6951.jpg,data/seg_pred/seg_pred/6951.jpg,glacier,0.9819537401199341
21997.jpg,data/seg_pred/seg_pred/21997.jpg,mountain,0.9033312797546387
13481.jpg,data/seg_pred/seg_pred/13481.jpg,street,0.9962630867958069
9550.jpg,data/seg_pred/seg_pred/9550.jpg,forest,1.0
12073.jpg,data/seg_pred/seg_pred/12073.jpg,mountain,0.9776856303215027
7740.jpg,data/seg_pred/seg_pred/7740.jpg,glacier,0.8138570189476013
8972.jpg,data/seg_pred/seg_pred/8972.jpg,glacier,0.9999990463256836
237.jpg,data/seg_pred/seg_pred/237.jpg,mountain,0.9926809668540955
5000.jpg,data/seg_pred/seg_pred/5000.jpg,street,0.9999229907989502
8894.jpg,data/seg_pred/seg_pred/8894.jpg,glacier,1.0
18055.jpg,data/seg_pred/seg_pred/18055.jpg,glacier,0.6722007989883423
19382.jpg,data/seg_pred/seg_pred/19382.jpg,glacier,0.9997208714485168
14908.jpg,data/seg_pred/seg_pred/14908.jpg,glacier,0.9996069073677063
23834.jpg,data/seg_pred/seg_pred/23834.jpg,street,0.9997923970222473
23823.jpg,data/seg_pred/seg_pred/23823.jpg,mountain,0.9998486042022705
19957.jpg,data/seg_pred/seg_pred/19957.jpg,glacier,0.999962329864502
13014.jpg,data/seg_pred/seg_pred/13014.jpg,buildings,0.9987014532089233
8040.jpg,data/seg_pred/seg_pred/8040.jpg,buildings,0.9999996423721313
19065.jpg,data/seg_pred/seg_pred/19065.jpg,mountain,0.9830324649810791
14715.jpg,data/seg_pred/seg_pred/14715.jpg,glacier,1.0
8969.jpg,data/seg_pred/seg_pred/8969.jpg,forest,1.0
12015.jpg,data/seg_pred/seg_pred/12015.jpg,glacier,0.9987449645996094
18732.jpg,data/seg_pred/seg_pred/18732.jpg,street,0.9999858140945435
2213.jpg,data/seg_pred/seg_pred/2213.jpg,glacier,0.9999996423721313
16299.jpg,data/seg_pred/seg_pred/16299.jpg,sea,1.0
14303.jpg,data/seg_pred/seg_pred/14303.jpg,glacier,0.9999262094497681
24191.jpg,data/seg_pred/seg_pred/24191.jpg,glacier,0.9306442141532898
21891.jpg,data/seg_pred/seg_pred/21891.jpg,forest,1.0
8046.jpg,data/seg_pred/seg_pred/8046.jpg,sea,0.9999991655349731
9837.jpg,data/seg_pred/seg_pred/9837.jpg,forest,1.0
8173.jpg,data/seg_pred/seg_pred/8173.jpg,street,0.9999996423721313
23019.jpg,data/seg_pred/seg_pred/23019.jpg,glacier,0.7533725500106812
145.jpg,data/seg_pred/seg_pred/145.jpg,buildings,0.9993522763252258
14138.jpg,data/seg_pred/seg_pred/14138.jpg,glacier,0.997789740562439
8664.jpg,data/seg_pred/seg_pred/8664.jpg,sea,0.9999935626983643
9264.jpg,data/seg_pred/seg_pred/9264.jpg,forest,0.9999858140945435
3729.jpg,data/seg_pred/seg_pred/3729.jpg,buildings,1.0
4149.jpg,data/seg_pred/seg_pred/4149.jpg,sea,0.9977046847343445
7069.jpg,data/seg_pred/seg_pred/7069.jpg,mountain,0.9820465445518494
21588.jpg,data/seg_pred/seg_pred/21588.jpg,buildings,0.9995471835136414
19731.jpg,data/seg_pred/seg_pred/19731.jpg,buildings,0.895207405090332
14757.jpg,data/seg_pred/seg_pred/14757.jpg,sea,0.9999806880950928
4418.jpg,data/seg_pred/seg_pred/4418.jpg,forest,1.0
18766.jpg,data/seg_pred/seg_pred/18766.jpg,forest,1.0
4357.jpg,data/seg_pred/seg_pred/4357.jpg,sea,0.9999947547912598
15173.jpg,data/seg_pred/seg_pred/15173.jpg,mountain,0.9293810129165649
434.jpg,data/seg_pred/seg_pred/434.jpg,sea,0.9985079169273376
14511.jpg,data/seg_pred/seg_pred/14511.jpg,mountain,0.9957583546638489
2007.jpg,data/seg_pred/seg_pred/2007.jpg,buildings,0.9999589920043945
4603.jpg,data/seg_pred/seg_pred/4603.jpg,sea,0.9999997615814209
8370.jpg,data/seg_pred/seg_pred/8370.jpg,mountain,0.6486863493919373
15111.jpg,data/seg_pred/seg_pred/15111.jpg,sea,1.0
23820.jpg,data/seg_pred/seg_pred/23820.jpg,glacier,0.9654689431190491
19229.jpg,data/seg_pred/seg_pred/19229.jpg,forest,1.0
15500.jpg,data/seg_pred/seg_pred/15500.jpg,sea,0.9999904632568359
5213.jpg,data/seg_pred/seg_pred/5213.jpg,street,0.9999995231628418
1831.jpg,data/seg_pred/seg_pred/1831.jpg,glacier,0.9999102354049683
10410.jpg,data/seg_pred/seg_pred/10410.jpg,sea,0.999653697013855
18113.jpg,data/seg_pred/seg_pred/18113.jpg,street,0.9999992847442627
2728.jpg,data/seg_pred/seg_pred/2728.jpg,buildings,0.9996774196624756
23539.jpg,data/seg_pred/seg_pred/23539.jpg,mountain,0.7537094950675964
17438.jpg,data/seg_pred/seg_pred/17438.jpg,buildings,0.8096178770065308
19592.jpg,data/seg_pred/seg_pred/19592.jpg,mountain,0.9992738366127014
126.jpg,data/seg_pred/seg_pred/126.jpg,buildings,0.697725772857666
9331.jpg,data/seg_pred/seg_pred/9331.jpg,street,0.9999984502792358
20778.jpg,data/seg_pred/seg_pred/20778.jpg,glacier,0.988701343536377
20149.jpg,data/seg_pred/seg_pred/20149.jpg,glacier,0.9620130062103271
5736.jpg,data/seg_pred/seg_pred/5736.jpg,sea,1.0
2258.jpg,data/seg_pred/seg_pred/2258.jpg,forest,0.9999946355819702
1123.jpg,data/seg_pred/seg_pred/1123.jpg,glacier,0.392333984375
21424.jpg,data/seg_pred/seg_pred/21424.jpg,sea,1.0
20354.jpg,data/seg_pred/seg_pred/20354.jpg,forest,1.0
4896.jpg,data/seg_pred/seg_pred/4896.jpg,mountain,0.7525236010551453
16666.jpg,data/seg_pred/seg_pred/16666.jpg,buildings,0.9999903440475464
22529.jpg,data/seg_pred/seg_pred/22529.jpg,street,0.882483184337616
23364.jpg,data/seg_pred/seg_pred/23364.jpg,forest,1.0
13428.jpg,data/seg_pred/seg_pred/13428.jpg,buildings,1.0
12086.jpg,data/seg_pred/seg_pred/12086.jpg,forest,0.999932050704956
12725.jpg,data/seg_pred/seg_pred/12725.jpg,street,0.9999836683273315
15643.jpg,data/seg_pred/seg_pred/15643.jpg,forest,1.0
22561.jpg,data/seg_pred/seg_pred/22561.jpg,sea,1.0
22621.jpg,data/seg_pred/seg_pred/22621.jpg,glacier,0.9964608550071716
18040.jpg,data/seg_pred/seg_pred/18040.jpg,glacier,0.9999995231628418
21733.jpg,data/seg_pred/seg_pred/21733.jpg,glacier,0.8174813985824585
15186.jpg,data/seg_pred/seg_pred/15186.jpg,sea,0.9999997615814209
2383.jpg,data/seg_pred/seg_pred/2383.jpg,street,0.9996275901794434
21752.jpg,data/seg_pred/seg_pred/21752.jpg,glacier,0.9454987645149231
920.jpg,data/seg_pred/seg_pred/920.jpg,buildings,1.0
23483.jpg,data/seg_pred/seg_pred/23483.jpg,glacier,0.9762573838233948
485.jpg,data/seg_pred/seg_pred/485.jpg,sea,0.9999996423721313
4523.jpg,data/seg_pred/seg_pred/4523.jpg,street,0.9999264478683472
458.jpg,data/seg_pred/seg_pred/458.jpg,buildings,0.8678867220878601
5070.jpg,data/seg_pred/seg_pred/5070.jpg,forest,1.0
13434.jpg,data/seg_pred/seg_pred/13434.jpg,glacier,0.9259737133979797
4734.jpg,data/seg_pred/seg_pred/4734.jpg,street,0.8120388388633728
12377.jpg,data/seg_pred/seg_pred/12377.jpg,street,0.9944015145301819
23790.jpg,data/seg_pred/seg_pred/23790.jpg,forest,0.9974632263183594
4353.jpg,data/seg_pred/seg_pred/4353.jpg,mountain,0.9394626021385193
5112.jpg,data/seg_pred/seg_pred/5112.jpg,mountain,0.9821403622627258
103.jpg,data/seg_pred/seg_pred/103.jpg,street,0.8716781735420227
19105.jpg,data/seg_pred/seg_pred/19105.jpg,forest,1.0
8722.jpg,data/seg_pred/seg_pred/8722.jpg,mountain,0.992668092250824
24093.jpg,data/seg_pred/seg_pred/24093.jpg,buildings,0.9988184571266174
21755.jpg,data/seg_pred/seg_pred/21755.jpg,sea,0.9999566078186035
18890.jpg,data/seg_pred/seg_pred/18890.jpg,mountain,0.9493574500083923
22559.jpg,data/seg_pred/seg_pred/22559.jpg,sea,0.9999998807907104
15262.jpg,data/seg_pred/seg_pred/15262.jpg,street,0.9992895126342773
16554.jpg,data/seg_pred/seg_pred/16554.jpg,buildings,0.9986183643341064
19060.jpg,data/seg_pred/seg_pred/19060.jpg,street,0.9918463826179504
3688.jpg,data/seg_pred/seg_pred/3688.jpg,mountain,0.92645663022995
6148.jpg,data/seg_pred/seg_pred/6148.jpg,forest,1.0
13513.jpg,data/seg_pred/seg_pred/13513.jpg,forest,1.0
12335.jpg,data/seg_pred/seg_pred/12335.jpg,forest,1.0
940.jpg,data/seg_pred/seg_pred/940.jpg,mountain,0.9191330075263977
19914.jpg,data/seg_pred/seg_pred/19914.jpg,sea,0.9977589845657349
8979.jpg,data/seg_pred/seg_pred/8979.jpg,glacier,0.9922366738319397
3169.jpg,data/seg_pred/seg_pred/3169.jpg,mountain,0.9570982456207275
23646.jpg,data/seg_pred/seg_pred/23646.jpg,buildings,0.9997299313545227
14481.jpg,data/seg_pred/seg_pred/14481.jpg,street,0.9999784231185913
7312.jpg,data/seg_pred/seg_pred/7312.jpg,buildings,1.0
2938.jpg,data/seg_pred/seg_pred/2938.jpg,glacier,0.9999978542327881
11771.jpg,data/seg_pred/seg_pred/11771.jpg,glacier,0.9995524287223816
18782.jpg,data/seg_pred/seg_pred/18782.jpg,forest,1.0
2119.jpg,data/seg_pred/seg_pred/2119.jpg,forest,1.0
2247.jpg,data/seg_pred/seg_pred/2247.jpg,street,0.994099497795105
23994.jpg,data/seg_pred/seg_pred/23994.jpg,mountain,0.8076889514923096
